tweet_id,text
1476715790355562504,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/xAUxdrvNTF"
1476504077182070792,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/q6Dk2K0jZ1"
1476503188853637127,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/E1G6bElln3"
1476503141218938885,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/8hRqyM3ngd"
1476495389994123265,"今からちょうど160年前、文久1年12月30日、「浪士清川八郎・同伊牟田尚平、豊後岡に抵り、岡藩士小河弥右衛門を訪ふ」。清川は幕末史上、重要な人物。西国尊王志士の派生にも関わる。浪士論にとっても、また然り。"
1476368853160857601,"伊牟田伸一氏講演会  大東亜戦争への道（３）『田中義一叱責事件  大日本帝国の權力者 元老と内大臣』主催：維新政党 新風 神奈川県本部 2021... https://t.co/otu7iMOcEt via @YouTube"
1475108940216410120,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/Cu898N66hE"
1475108191520567296,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/pablfpyYhM"
1474501224561283072,"▶ 井村
(いむら) 이무라

▶ 伊牟田 / 藺牟田
(いむた) 이무타

▶ 伊吹
(いぶき) 이부키

▶ 伊佐
(いさ) 이사"
1474373664246472707,"伊牟田伸一氏講演会  大東亜戦争への道（３）『田中義一叱責事件  大日本帝国の權力者 元老と内大臣』主催：維新政党 新風 神奈川県本部 2021... https://t.co/J2udr6kunE @YouTubeより 

#伊牟田伸一 #大東亜戦争 #田中義一叱責事件 #元老 #内大臣 #維新政党新風神奈川県本部 #川久保勲"
1473902552526000129,"最安値の「『倭文麻環』の世界 かごしま昔物語  /南方新社/伊牟田経久」の価格比較ランキングを更新しました。
最安値は1,244円です。
https://t.co/DkRc8Ot7bP"
1473631267933814784,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/adtWtUhE1B"
1473631121334476804,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/o8yLP7r2Fa"
1473630742282649600,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/xwVSsLcMSO"
1473630471238328323,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/2wlJZPlqGZ"
1473630090315845632,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/PQMhJA8Smm"
1472952267347214342,"【エフェ】ラムサール条約に登録されている鹿児島県薩摩川内市にある火山湖
「藺牟田池」　→いむたいけ
【エフェ】アメリカ公使館通訳ヒュースケンを暗殺した薩摩藩の藩士です
「伊牟田尚平」   →いむたしょうへい"
1472721472338935808,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/mTALycdAfj"
1472721333310332933,"伊牟田菜々子の投稿動画を楽しみましょう！#TikTok https://t.co/mXIoPcjwHn"
